Index,File,Predicted,Expected,Deviation
0,9.4_26b3334236f43cd1b56dd96ddbbf4c6a.jpg,6.2,9.4,3.2
1,8.3_41d7410a0055bba4a336f583d8865eb7.jpg,0.5,8.3,1.2
2,7.9_c2dda5aed2ce7d7a8ff6a073771b62ba.jpg,7.1,7.9,0.8
3,8.0_769df79ab79833aa91ca26fdd54e2490.jpg,7.4,8.0,0.6
4,7.7_292cf2946a9f1ded9bc2f502e03de33e.jpg,7.4,7.7,0.3
5,8.7_1039c33b317460fb7fe86729700c9c6e.jpg,1.0,8.7,0.3
6,4.9_main_ana3_20221213-124605.jpg,5.4,4.9,0.3
7,2.2_870cac6280d671dd72f15cf0b86f3192.jpg,2.5,2.2,0.3
8,0.5_6689e925ce5da001263a63a7120f885d.jpg,0.2,0.5,0.3
9,6.9_51a93f6660db926095eee0de365107f9.jpg,6.7,6.9,0.2
10,6.5_98a0eff9b1d428320a0a2b032ce734a9.jpg,6.3,6.5,0.2
11,7.8_20244588b67d3e8c4207203315e7dc95.jpg,8.0,7.8,0.2
12,3.3_255a032aa7766769794395f27dc8b42b.jpg,3.5,3.3,0.2
13,2.3_4cd7838798b0a1a656fa5c1c5267339c.jpg,2.5,2.3,0.2
14,1.8_0713_zeiger1_2019-06-01T161012.jpg,1.6,1.8,0.2
15,5.2_2551_zeiger2_2019-11-19_18-47-04.jpg,5.0,5.2,0.2
16,3.3_d10c96df85965a79954935f2b4a1e077.jpg,3.5,3.3,0.2
17,5.1_cc3a3d2aaad0f9f9261a13f35e4dfcde.jpg,5.3,5.1,0.2
18,6.5_3156_zeiger3_2019-11-19_02-27-03.jpg,6.3,6.5,0.2
19,6.8_3420_zeiger4_2019-09-15_06-00-12.jpg,7.0,6.8,0.2
20,2.4_5de927916e47736d1e7b56af3f29280c.jpg,2.2,2.4,0.2
21,6.8_316a9b8756ee729c4a068a2a2f952715.jpg,7.0,6.8,0.2
22,2.3_ceaf88c823047e2f37599ada3bdf3f84.jpg,2.5,2.3,0.2
23,8.0_4015_analog3_20200822-112020.jpg,7.8,8.0,0.2
24,8.5_a52a45ad003360421626c5a8e70bf1c8.jpg,8.7,8.5,0.2
25,1.2_5cd10bb48633ffaa5d8e9d333126c5ee.jpg,1.4,1.2,0.2
26,2.8_1a3e322cfec861e7b134512597db8b03.jpg,3.0,2.8,0.2
27,9.8_773cf78ad2d6c74f86b0ef92e8fa3825.jpg,0.0,9.8,0.2
28,0.3_f38f2eb5263c3f8159ae2d2a7168d5d5.jpg,0.5,0.3,0.2
29,6.8_3426_analog2_20200816-075213.jpg,7.0,6.8,0.2
30,1.3_ana2_20220629-153729.jpg,1.5,1.3,0.2
31,5.4.jpg,5.6,5.4,0.2
32,9.4_e2694e4ad0778aaf8d1c08fa2de4a81d.jpg,9.2,9.4,0.2
33,6.8_6.7.jpg,7.0,6.8,0.2
34,3.3_0fd37303aeaa4b2f925f8aeffd48bbd1.jpg,3.1,3.3,0.2
35,2.0_e75ee25092ad22fce1abd2d4289cc883.jpg,1.8,2.0,0.2
36,1.8_pointer_20211011-212054.jpg,1.6,1.8,0.2
37,6.8_52d5cd5bbc47b0cd2095cd4086fdb2e0.jpg,7.0,6.8,0.2
38,1.3_8f5d645eb52c3330715740a1988ac313.jpg,1.5,1.3,0.2
39,5.8_d7563746c4a7014724c31a744ca00c62.jpg,5.6,5.8,0.2
40,1.8_0765_analog1_20200814-170323.jpg,1.6,1.8,0.2
41,6.0_5cd4d1d14fa286d803bfc68efdeb8807.jpg,5.8,6.0,0.2
42,9.0_4485_zeiger4_2020-04-29_11-30-02.jpg,8.8,9.0,0.2
43,6.8_78d774c411810a37beb97c7e23bef990.jpg,7.0,6.8,0.2
44,2.3_b29e19970764a90c13b77e8f9216b5bb.jpg,2.5,2.3,0.2
45,6.8_097ae32ce724dfe7fbb7df70cfee44db.jpg,7.0,6.8,0.2
46,2.7_a663d5902ac100ec24c5a05aa5d88dd8.jpg,2.5,2.7,0.2
47,3.2_87921cd0f30737bd1a68b82d78bdde9e.jpg,3.4,3.2,0.2
48,7.6_184b2d1f91b134cb775b317b54c1a0cf.jpg,7.8,7.6,0.2
49,2.4_a1498ec1e2e4d604871758cf51e23c11.jpg,2.2,2.4,0.2
50,5.9_ana4_20220625-100210.jpg,6.1,5.9,0.2
51,3.3_1646_zeiger4_2020-04-29_12-15-02.jpg,3.1,3.3,0.2
52,0.7_1e8c4a9bd7146c1556f3dfc4429c8e88.jpg,0.9,0.7,0.2
53,1.8_274b3ae2c892ae90caa525cf0aef9b82.jpg,2.0,1.8,0.2
54,2.4_6384cc9aa9df9361d9a1df5fdc27c914.jpg,2.2,2.4,0.2
