Index,File,Predicted,Expected,Deviation
0,9.4_3a250eaa40e18b4f19408abe578dabbc.jpg,5.1,9.4,4.3
1,9.4_e2694e4ad0778aaf8d1c08fa2de4a81d.jpg,4.8,9.4,4.2
2,9.4_9.1.jpg,5.3,9.4,4.1
3,3.7_99c027da533fcba7a9eb7f1c83500759.jpg,9.9,3.7,3.6
4,3.8_157e6c33abee9facbff527eb49e41377.jpg,9.6,3.8,3.4
5,6.8_7188809ca3751b06bd6131dcc9f16073.jpg,0.2,6.8,3.0
6,8.0_91025bf02aac8cc68b861a3f9ef98cb6.jpg,5.1,8.0,2.9
7,3.9_586cbd728968d79cecec23052196684b.jpg,9.0,3.9,2.9
8,2.9_2ad3dd7d058798612aef75f5f958534d.jpg,0.0,2.9,2.9
9,4.8_d88b4579194bec32d719a5233f0bebfd.jpg,8.0,4.8,2.8
10,5.4_4c1d5a2bea926c9966e2182d97be68fe.jpg,8.1,5.4,2.7
11,9.2_48b60f4285201a4346ef9266bf34d423.jpg,6.7,9.2,2.5
12,7.9_c2dda5aed2ce7d7a8ff6a073771b62ba.jpg,5.6,7.9,2.3
13,4.7_1ea28f634a44dbe1b67cce91d96b08c2.jpg,7.6,4.7,2.3
14,5.9_3bd6db53d18fd79741606c713dd82db5.jpg,8.2,5.9,2.3
15,4.7_b371c6bf71deb6d914ee3b516f82aae6.jpg,7.6,4.7,2.3
16,5.3_84c20b8e22b48cfdb97a445df75a4a50.jpg,7.5,5.3,2.2
17,5.4_c316cd3214e78ea17ee55e6c752db1da.jpg,7.5,5.4,2.1
18,7.5_adfd2533f18609916526563dbeab2586.jpg,5.4,7.5,2.1
19,3.6_fa456d343ceeb4a2c85494ce161ef195.jpg,1.5,3.6,2.1
20,0.0_557d5cc3b6660acee736809eec9df6e7.jpg,8.0,0.0,2.0
21,5.6_main_ana3_20221214-162622.jpg,7.6,5.6,2.0
22,2.5_376d515ad0375dbb701522c1e9a6a618.jpg,0.6,2.5,1.9
23,3.3_b6c8d6d745cb8d076b052f9fbc7f8ad7.jpg,1.5,3.3,1.8
24,6.4_c0fa89df519f3e665d7778b437c7d493.jpg,8.2,6.4,1.8
25,2.8_c30648d48510d5219756c3d9176c073e.jpg,1.0,2.8,1.8
26,9.4_26b3334236f43cd1b56dd96ddbbf4c6a.jpg,7.6,9.4,1.8
27,2.5_main_ana3_20221213-123135.jpg,9.2,2.5,1.7
28,7.8_pointer_20211022-074259.jpg,6.1,7.8,1.7
29,1.5_0ce3dca825124f04f02a648b41322651.jpg,3.2,1.5,1.7
30,4.5_d7b47aeb326fc38eac5e4c643e71a720.jpg,7.2,4.5,1.7
31,3.1_75466d74f76ef982635ee446e1e5db19.jpg,5.2,3.1,1.7
32,5.5_f02eb417fef6b298060a03a203691fb2.jpg,7.1,5.5,1.6
33,4.5_b47a362895c8e909dfc929468c50deab.jpg,2.9,4.5,1.6
34,3.1_5336b0c4e6b7962e96c361b6802ffd82.jpg,1.5,3.1,1.6
35,9.5_bdeab982fbac878494bf669d45b91020.jpg,7.9,9.5,1.6
36,2.0_a961f9b89c6c69715e50aaf17f444a61.jpg,9.6,2.0,1.6
37,0.3_f38f2eb5263c3f8159ae2d2a7168d5d5.jpg,8.2,0.3,1.5
38,7.3_main_ana3_20221213-141633.jpg,5.8,7.3,1.5
39,8.2_8.2.jpg,6.7,8.2,1.5
40,2.2_0f1654d4f09db42e8414d51225910009.jpg,0.7,2.2,1.5
41,0.0_759b6e62af23ccf905789eeb80c9f440.jpg,8.5,0.0,1.5
42,2.7_1325_zeiger3_2020-06-14_13-55-00.jpg,1.2,2.7,1.5
43,2.4_2f98c0ceaa6f0f720b6ed155ed9a5c4a.jpg,0.9,2.4,1.5
44,7.1_08ecf92764f24292cfb76b25f6b5d058.jpg,4.3,7.1,1.4
45,5.6_07ce6246e6206d7a65436c016c70c097.jpg,7.0,5.6,1.4
46,7.7_20ffb634c71bab8fc9be118607e8147f.jpg,6.3,7.7,1.4
47,9.9.jpg,1.5,9.9,1.4
48,1.2_main_ana3_20221213-120635.jpg,7.5,1.2,1.3
49,1.9_0890_zeiger3_2020-06-14_17-30-40.jpg,0.6,1.9,1.3
50,6.8_f89b3b77c7d47aaa185d72ec3a36a973.jpg,4.5,6.8,1.3
51,4.1_e97a247ed6838f7de069fc5fdf8e0b23.jpg,7.2,4.1,1.3
52,2.5_2d42bd9e748320505d6e55d780f698b1.jpg,1.2,2.5,1.3
53,2.2_870cac6280d671dd72f15cf0b86f3192.jpg,0.9,2.2,1.3
54,7.9_4fc59d4990b9ab81712f18c24f52f6e9.jpg,6.6,7.9,1.3
55,2.5_2f0b6991fad6e5308dd6bf5fffa0bede.jpg,1.2,2.5,1.3
56,5.3_ee29a65da706e0d81603f4a191291f8e.jpg,6.6,5.3,1.3
57,2.0_cb15144536516ee3bdac35286fd0bdd5.jpg,0.8,2.0,1.2
58,4.7_4.7.jpg,3.5,4.7,1.2
59,0.2_97925fc48a53ffdc1771f9e310d9e9e3.jpg,1.4,0.2,1.2
60,6.1_main_ana3_20221213-140819.jpg,7.3,6.1,1.2
61,3.7_1882_zeiger3_2020-06-14_17-03-17.jpg,4.9,3.7,1.2
62,9.6_main_ana3_20221214-174621.jpg,1.5,9.6,1.1
63,1.3_57a3f9688d965abb07982f7114e83334.jpg,2.4,1.3,1.1
64,3.1_c9694caec19e559c134a8b095e76746c.jpg,4.2,3.1,1.1
65,4.4_625d0036b6dd3d73113437bb0e9cc17b.jpg,3.3,4.4,1.1
66,0.7_1e8c4a9bd7146c1556f3dfc4429c8e88.jpg,1.8,0.7,1.1
67,2.8_072d1b6c07e33cafd28944fdbc739861.jpg,1.7,2.8,1.1
68,5.7_53bc2d481422e0906e7c91c10e92c1af.jpg,6.8,5.7,1.1
69,4.5_4cd3cc2f64e93bab61ba727317ddc3f4.jpg,3.4,4.5,1.1
70,8.8_6bc93d79688ceda7a51fe041de3880ff.jpg,9.9,8.8,1.1
71,2.3_1137_zeiger4_2020-04-29_10-50-02.jpg,1.2,2.3,1.1
72,6.2_be5706dab5cfdf0846d17e550363c1e1.jpg,7.3,6.2,1.1
73,1.5_11b0cacada8c701d2269706b1191fe19.jpg,2.6,1.5,1.1
74,2.3_525057225948a9c327d2496e4cc9bc81.jpg,1.2,2.3,1.1
75,0.0_01bac1c349774fc888194436858a8b08.jpg,8.9,0.0,1.1
76,7.8_20244588b67d3e8c4207203315e7dc95.jpg,6.7,7.8,1.1
77,4.1_3561d70f515be5926e1c95dcabd63a20.jpg,3.0,4.1,1.1
78,8.1_e8cd5827f6d9cbb09b7004d294afae73.jpg,7.1,8.1,1.0
79,1.8_274b3ae2c892ae90caa525cf0aef9b82.jpg,0.8,1.8,1.0
