Index,File,Predicted,Expected,Deviation
0,0.5_6689e925ce5da001263a63a7120f885d.jpg,0.1,0.5,0.4
1,4.9_main_ana3_20221213-124605.jpg,5.3,4.9,0.2
2,2.8_c935920d63548bb1cf8f1785db97a57d.jpg,2.6,2.8,0.2
3,7.1_3668_zeiger4_2020-04-29_11-33-02.jpg,7.3,7.1,0.2
4,8.1_8.1.jpg,7.9,8.1,0.2
5,8.5_689bdb99de46477b76a2410771ca3430.jpg,8.7,8.5,0.2
6,1.3_1fe175f541247c9266791695b0689d43.jpg,1.5,1.3,0.2
7,8.3_02bc56143da209438f5adde00f2ce3c9.jpg,8.1,8.3,0.2
8,8.9_analog3_20200928-135043.jpg,9.1,8.9,0.2
9,2.0_a961f9b89c6c69715e50aaf17f444a61.jpg,2.2,2.0,0.2
10,4.7_1ea28f634a44dbe1b67cce91d96b08c2.jpg,4.5,4.7,0.2
11,8.8_38d14a24de94cf83b178f6c1c0344bfc.jpg,8.6,8.8,0.2
12,4.6_2405_zeiger4_2019-11-19_01-42-03.jpg,4.8,4.6,0.2
13,4.9_4288a1e5398d1eca2225dc9076953586.jpg,4.7,4.9,0.2
14,7.3_628055dec50be4c7ddff42caccb99ad3.jpg,7.1,7.3,0.2
15,3.6_ana4_20220629-161729.jpg,3.8,3.6,0.2
16,9.1_main_ana3_20221213-142934.jpg,9.3,9.1,0.2
17,3.3_deb59dd19c8a3f5b349510e3acc49663.jpg,3.5,3.3,0.2
18,3.2_87921cd0f30737bd1a68b82d78bdde9e.jpg,3.4,3.2,0.2
19,5.9_ana4_20220625-100210.jpg,6.1,5.9,0.2
20,2.3_29f54323964611316d18467e8cb42473.jpg,2.5,2.3,0.2
21,9.1_4537_zeiger2_2019-11-19_09-22-03.jpg,9.3,9.1,0.2
22,9.3_4613_zeiger4_2020-04-29_13-18-02.jpg,9.1,9.3,0.2
23,9.5_bdeab982fbac878494bf669d45b91020.jpg,9.7,9.5,0.2
24,3.1_c9694caec19e559c134a8b095e76746c.jpg,3.3,3.1,0.2
25,7.5_3761_zeiger2_2019-11-19_06-32-03.jpg,7.3,7.5,0.2
26,1.2_5cd10bb48633ffaa5d8e9d333126c5ee.jpg,1.4,1.2,0.2
27,3.2_main_ana3_20221214-180121.jpg,3.4,3.2,0.2
28,5.4_8dd26a2247686683f763c53474712b7a.jpg,5.6,5.4,0.2
29,4.6_41e54d15aa177df1f4250ec974b464cc.jpg,4.4,4.6,0.2
30,9.7_0cb925e2431e0c09158df561afbb07c8.jpg,9.5,9.7,0.2
31,7.0_17ecc3ffc44ab69e67bd55af1b71572c.jpg,7.2,7.0,0.2
32,7.1_320bb2cebee1729c01bb32aeca8247db.jpg,7.3,7.1,0.2
33,5.8_2be710323fcd8cbf32b7dec8d961723f.jpg,5.6,5.8,0.2
